dteday,season,holiday,weekday,workingday,site_id,cnt
2012-01-01,1,0,0,0,site0009,3022
2012-01-02,1,1,1,0,site0009,2488
2012-01-03,1,0,2,1,site0009,3115
2012-01-04,1,0,3,1,site0009,1409
2012-01-05,1,0,4,1,site0009,1663
2012-01-06,1,0,5,1,site0009,4997
2012-01-07,1,0,6,0,site0009,4705
2012-01-08,1,0,0,0,site0009,4653
2012-01-09,1,0,1,1,site0009,1977
2012-01-10,1,0,2,1,site0009,3621
2012-01-11,1,0,3,1,site0009,2036
2012-01-12,1,0,4,1,site0009,2324
2012-01-13,1,0,5,1,site0009,4681
2012-01-14,1,0,6,0,site0009,2645
2012-01-15,1,0,0,0,site0009,2468
2012-01-16,1,1,1,0,site0009,1788
2012-01-17,1,0,2,1,site0009,3670
2012-01-18,1,0,3,1,site0009,2563
2012-01-19,1,0,4,1,site0009,2743
2012-01-20,1,0,5,1,site0009,2696
2012-01-21,1,0,6,0,site0009,868
2012-01-22,1,0,0,0,site0009,1680
2012-01-23,1,0,1,1,site0009,3102
2012-01-24,1,0,2,1,site0009,5975
2012-01-25,1,0,3,1,site0009,2558
2012-01-26,1,0,4,1,site0009,5335
2012-01-27,1,0,5,1,site0009,4673
2012-01-28,1,0,6,0,site0009,5445
2012-01-29,1,0,0,0,site0009,2903
2012-01-30,1,0,1,1,site0009,4506
2012-01-31,1,0,2,1,site0009,3861
2012-02-01,1,0,3,1,site0009,2399
2012-02-02,1,0,4,1,site0009,4336
2012-02-03,1,0,5,1,site0009,6003
2012-02-04,1,0,6,0,site0009,2417
2012-02-05,1,0,0,0,site0009,1943
2012-02-06,1,0,1,1,site0009,5456
2012-02-07,1,0,2,1,site0009,3034
2012-02-08,1,0,3,1,site0009,2368
2012-02-09,1,0,4,1,site0009,3693
2012-02-10,1,0,5,1,site0009,5250
2012-02-11,1,0,6,0,site0009,2675
2012-02-12,1,0,0,0,site0009,1828
2012-02-13,1,0,1,1,site0009,4170
2012-02-14,1,0,2,1,site0009,2550
2012-02-15,1,0,3,1,site0009,5236
2012-02-16,1,0,4,1,site0009,3707
2012-02-17,1,0,5,1,site0009,3659
2012-02-18,1,0,6,0,site0009,5157
2012-02-19,1,0,0,0,site0009,1808
2012-02-20,1,1,1,0,site0009,1749
2012-02-21,1,0,2,1,site0009,2669
2012-02-22,1,0,3,1,site0009,4008
2012-02-23,1,0,4,1,site0009,2869
2012-02-24,1,0,5,1,site0009,3906
2012-02-25,1,0,6,0,site0009,3360
2012-02-26,1,0,0,0,site0009,1781
2012-02-27,1,0,1,1,site0009,3682
2012-02-28,1,0,2,1,site0009,6261
2012-02-29,1,0,3,1,site0009,2161
2012-03-01,1,0,4,1,site0009,3855
2012-03-02,1,0,5,1,site0009,3043
2012-03-03,1,0,6,0,site0009,4698
2012-03-04,1,0,0,0,site0009,4860
2012-03-05,1,0,1,1,site0009,2663
2012-03-06,1,0,2,1,site0009,3303
2012-03-07,1,0,3,1,site0009,6782
2012-03-08,1,0,4,1,site0009,6262
2012-03-09,1,0,5,1,site0009,6012
2012-03-10,1,0,6,0,site0009,5078
2012-03-11,1,0,0,0,site0009,3904
2012-03-12,1,0,1,1,site0009,4418
2012-03-13,1,0,2,1,site0009,5915
2012-03-14,1,0,3,1,site0009,7289
2012-03-15,1,0,4,1,site0009,3410
2012-03-16,1,0,5,1,site0009,6443
2012-03-17,1,0,6,0,site0009,7484
2012-03-18,1,0,0,0,site0009,7479
2012-03-19,1,0,1,1,site0009,5035
2012-03-20,1,0,2,1,site0009,4038
2012-03-21,2,0,3,1,site0009,5639
2012-03-22,2,0,4,1,site0009,8457
2012-03-23,2,0,5,1,site0009,7676
2012-03-24,2,0,6,0,site0009,2445
2012-03-25,2,0,0,0,site0009,6601
2012-03-26,2,0,1,1,site0009,3586
2012-03-27,2,0,2,1,site0009,4524
2012-03-28,2,0,3,1,site0009,4498
2012-03-29,2,0,4,1,site0009,6485
2012-03-30,2,0,5,1,site0009,6476
2012-03-31,2,0,6,0,site0009,3820
2012-04-01,2,0,0,0,site0009,6049
2012-04-02,2,0,1,1,site0009,4997
2012-04-03,2,0,2,1,site0009,6261
2012-04-04,2,0,3,1,site0009,7104
2012-04-05,2,0,4,1,site0009,3597
2012-04-06,2,0,5,1,site0009,7498
2012-04-07,2,0,6,0,site0009,7025
2012-04-08,2,0,0,0,site0009,6819
2012-04-09,2,0,1,1,site0009,7492
2012-04-10,2,0,2,1,site0009,5610
2012-04-11,2,0,3,1,site0009,3049
2012-04-12,2,0,4,1,site0009,4689
2012-04-13,2,0,5,1,site0009,3246
2012-04-14,2,0,6,0,site0009,5046
2012-04-15,2,0,0,0,site0009,8925
2012-04-16,2,1,1,0,site0009,7350
2012-04-17,2,0,2,1,site0009,9667
2012-04-18,2,0,3,1,site0009,3350
2012-04-19,2,0,4,1,site0009,6641
2012-04-20,2,0,5,1,site0009,7293
2012-04-21,2,0,6,0,site0009,5140
2012-04-22,2,0,0,0,site0009,912
2012-04-23,2,0,1,1,site0009,2268
2012-04-24,2,0,2,1,site0009,4483
2012-04-25,2,0,3,1,site0009,3719
2012-04-26,2,0,4,1,site0009,3243
2012-04-27,2,0,5,1,site0009,5888
2012-04-28,2,0,6,0,site0009,4898
2012-04-29,2,0,0,0,site0009,7988
2012-04-30,2,0,1,1,site0009,3131
2012-05-01,2,0,2,1,site0009,6312
2012-05-02,2,0,3,1,site0009,6293
2012-05-03,2,0,4,1,site0009,4702
2012-05-04,2,0,5,1,site0009,4977
2012-05-05,2,0,6,0,site0009,8937
2012-05-06,2,0,0,0,site0009,9160
2012-05-07,2,0,1,1,site0009,7623
2012-05-08,2,0,2,1,site0009,7071
2012-05-09,2,0,3,1,site0009,5014
2012-05-10,2,0,4,1,site0009,7717
2012-05-11,2,0,5,1,site0009,5670
2012-05-12,2,0,6,0,site0009,3728
2012-05-13,2,0,0,0,site0009,3315
2012-05-14,2,0,1,1,site0009,2884
2012-05-15,2,0,2,1,site0009,6635
2012-05-16,2,0,3,1,site0009,4132
2012-05-17,2,0,4,1,site0009,6145
2012-05-18,2,0,5,1,site0009,7762
2012-05-19,2,0,6,0,site0009,9935
2012-05-20,2,0,0,0,site0009,9686
2012-05-21,2,0,1,1,site0009,5039
2012-05-22,2,0,2,1,site0009,6573
2012-05-23,2,0,3,1,site0009,3846
2012-05-24,2,0,4,1,site0009,9639
2012-05-25,2,0,5,1,site0009,8408
2012-05-26,2,0,6,0,site0009,4045
2012-05-27,2,0,0,0,site0009,4818
2012-05-28,2,1,1,0,site0009,6526
2012-05-29,2,0,2,1,site0009,4018
2012-05-30,2,0,3,1,site0009,7012
2012-05-31,2,0,4,1,site0009,7134
2012-06-01,2,0,5,1,site0009,5929
2012-06-02,2,0,6,0,site0009,9414
2012-06-03,2,0,0,0,site0009,5916
2012-06-04,2,0,1,1,site0009,8678
2012-06-05,2,0,2,1,site0009,7131
2012-06-06,2,0,3,1,site0009,5582
2012-06-07,2,0,4,1,site0009,7102
2012-06-08,2,0,5,1,site0009,5486
2012-06-09,2,0,6,0,site0009,9281
2012-06-10,2,0,0,0,site0009,7411
2012-06-11,2,0,1,1,site0009,4000
2012-06-12,2,0,2,1,site0009,4354
2012-06-13,2,0,3,1,site0009,6358
2012-06-14,2,0,4,1,site0009,8411
2012-06-15,2,0,5,1,site0009,10501
2012-06-16,2,0,6,0,site0009,5716
2012-06-17,2,0,0,0,site0009,9354
2012-06-18,2,0,1,1,site0009,6948
2012-06-19,2,0,2,1,site0009,5610
2012-06-20,2,0,3,1,site0009,4025
2012-06-21,3,0,4,1,site0009,4638
2012-06-22,3,0,5,1,site0009,6933
2012-06-23,3,0,6,0,site0009,4513
2012-06-24,3,0,0,0,site0009,8705
2012-06-25,3,0,1,1,site0009,7157
2012-06-26,3,0,2,1,site0009,7833
2012-06-27,3,0,3,1,site0009,7893
2012-06-28,3,0,4,1,site0009,6414
2012-06-29,3,0,5,1,site0009,4513
2012-06-30,3,0,6,0,site0009,5196
2012-07-01,3,0,0,0,site0009,3441
2012-07-02,3,0,1,1,site0009,3458
2012-07-03,3,0,2,1,site0009,4363
2012-07-04,3,1,3,0,site0009,6239
2012-07-05,3,0,4,1,site0009,8468
2012-07-06,3,0,5,1,site0009,8557
2012-07-07,3,0,6,0,site0009,2426
2012-07-08,3,0,0,0,site0009,5784
2012-07-09,3,0,1,1,site0009,7327
2012-07-10,3,0,2,1,site0009,5260
2012-07-11,3,0,3,1,site0009,9874
2012-07-12,3,0,4,1,site0009,3778
2012-07-13,3,0,5,1,site0009,4766
2012-07-14,3,0,6,0,site0009,4993
2012-07-15,3,0,0,0,site0009,8649
2012-07-16,3,0,1,1,site0009,9865
2012-07-17,3,0,2,1,site0009,6123
2012-07-18,3,0,3,1,site0009,5562
2012-07-19,3,0,4,1,site0009,3382
2012-07-20,3,0,5,1,site0009,7815
2012-07-21,3,0,6,0,site0009,4488
2012-07-22,3,0,0,0,site0009,7408
2012-07-23,3,0,1,1,site0009,9931
2012-07-24,3,0,2,1,site0009,7248
2012-07-25,3,0,3,1,site0009,5942
2012-07-26,3,0,4,1,site0009,6648
2012-07-27,3,0,5,1,site0009,7968
2012-07-28,3,0,6,0,site0009,6492
2012-07-29,3,0,0,0,site0009,7864
2012-07-30,3,0,1,1,site0009,5492
2012-07-31,3,0,2,1,site0009,9910
2012-08-01,3,0,3,1,site0009,4305
2012-08-02,3,0,4,1,site0009,5160
2012-08-03,3,0,5,1,site0009,4443
2012-08-04,3,0,6,0,site0009,6652
2012-08-05,3,0,0,0,site0009,7445
2012-08-06,3,0,1,1,site0009,8595
2012-08-07,3,0,2,1,site0009,4208
2012-08-08,3,0,3,1,site0009,10600
2012-08-09,3,0,4,1,site0009,4996
2012-08-10,3,0,5,1,site0009,3822
2012-08-11,3,0,6,0,site0009,6411
2012-08-12,3,0,0,0,site0009,9796
2012-08-13,3,0,1,1,site0009,6194
2012-08-14,3,0,2,1,site0009,5346
2012-08-15,3,0,3,1,site0009,3694
2012-08-16,3,0,4,1,site0009,10852
2012-08-17,3,0,5,1,site0009,8480
2012-08-18,3,0,6,0,site0009,5918
2012-08-19,3,0,0,0,site0009,4878
2012-08-20,3,0,1,1,site0009,8152
2012-08-21,3,0,2,1,site0009,8764
2012-08-22,3,0,3,1,site0009,4640
2012-08-23,3,0,4,1,site0009,9580
2012-08-24,3,0,5,1,site0009,8916
2012-08-25,3,0,6,0,site0009,4150
2012-08-26,3,0,0,0,site0009,5101
2012-08-27,3,0,1,1,site0009,6142
2012-08-28,3,0,2,1,site0009,6845
2012-08-29,3,0,3,1,site0009,9497
2012-08-30,3,0,4,1,site0009,6939
2012-08-31,3,0,5,1,site0009,9067
2012-09-01,3,0,6,0,site0009,4104
2012-09-02,3,0,0,0,site0009,6650
2012-09-03,3,1,1,0,site0009,8807
2012-09-04,3,0,2,1,site0009,10191
2012-09-05,3,0,3,1,site0009,7054
2012-09-06,3,0,4,1,site0009,3576
2012-09-07,3,0,5,1,site0009,4214
2012-09-08,3,0,6,0,site0009,3086
2012-09-09,3,0,0,0,site0009,6890
2012-09-10,3,0,1,1,site0009,4602
2012-09-11,3,0,2,1,site0009,11381
2012-09-12,3,0,3,1,site0009,10060
2012-09-13,3,0,4,1,site0009,9527
2012-09-14,3,0,5,1,site0009,9755
2012-09-15,3,0,6,0,site0009,11146
2012-09-16,3,0,0,0,site0009,7342
2012-09-17,3,0,1,1,site0009,4302
2012-09-18,3,0,2,1,site0009,5391
2012-09-19,3,0,3,1,site0009,7262
2012-09-20,3,0,4,1,site0009,5344
2012-09-21,3,0,5,1,site0009,5707
2012-09-22,3,0,6,0,site0009,6762
2012-09-23,4,0,0,0,site0009,7298
2012-09-24,4,0,1,1,site0009,9251
2012-09-25,4,0,2,1,site0009,5464
2012-09-26,4,0,3,1,site0009,10583
2012-09-27,4,0,4,1,site0009,5350
2012-09-28,4,0,5,1,site0009,4466
2012-09-29,4,0,6,0,site0009,12653
2012-09-30,4,0,0,0,site0009,6506
2012-10-01,4,0,1,1,site0009,3589
2012-10-02,4,0,2,1,site0009,2686
2012-10-03,4,0,3,1,site0009,9321
2012-10-04,4,0,4,1,site0009,4773
2012-10-05,4,0,5,1,site0009,10868
2012-10-06,4,0,6,0,site0009,6801
2012-10-07,4,0,0,0,site0009,4847
2012-10-08,4,1,1,0,site0009,3440
2012-10-09,4,0,2,1,site0009,8672
2012-10-10,4,0,3,1,site0009,10679
2012-10-11,4,0,4,1,site0009,8330
2012-10-12,4,0,5,1,site0009,5066
2012-10-13,4,0,6,0,site0009,9526
2012-10-14,4,0,0,0,site0009,8252
2012-10-15,4,0,1,1,site0009,8028
2012-10-16,4,0,2,1,site0009,8628
2012-10-17,4,0,3,1,site0009,9556
2012-10-18,4,0,4,1,site0009,8323
2012-10-19,4,0,5,1,site0009,3201
2012-10-20,4,0,6,0,site0009,7906
2012-10-21,4,0,0,0,site0009,8679
2012-10-22,4,0,1,1,site0009,5396
2012-10-23,4,0,2,1,site0009,7885
2012-10-24,4,0,3,1,site0009,9471
2012-10-25,4,0,4,1,site0009,7095
2012-10-26,4,0,5,1,site0009,9424
2012-10-27,4,0,6,0,site0009,8508
2012-10-28,4,0,0,0,site0009,4780
2012-10-29,4,0,1,1,site0009,15
2012-10-30,4,0,2,1,site0009,1548
2012-10-31,4,0,3,1,site0009,4137
2012-11-01,4,0,4,1,site0009,5041
2012-11-02,4,0,5,1,site0009,3193
2012-11-03,4,0,6,0,site0009,4664
2012-11-04,4,0,0,0,site0009,7393
2012-11-05,4,0,1,1,site0009,7086
2012-11-06,4,0,2,1,site0009,6958
2012-11-07,4,0,3,1,site0009,3595
2012-11-08,4,0,4,1,site0009,4301
2012-11-09,4,0,5,1,site0009,7254
2012-11-10,4,0,6,0,site0009,5454
2012-11-11,4,0,0,0,site0009,10036
2012-11-12,4,1,1,0,site0009,7881
2012-11-13,4,0,2,1,site0009,3084
2012-11-14,4,0,3,1,site0009,3408
2012-11-15,4,0,4,1,site0009,4466
2012-11-16,4,0,5,1,site0009,3696
2012-11-17,4,0,6,0,site0009,7828
2012-11-18,4,0,0,0,site0009,5672
2012-11-19,4,0,1,1,site0009,5438
2012-11-20,4,0,2,1,site0009,8245
2012-11-21,4,0,3,1,site0009,6837
2012-11-22,4,1,4,0,site0009,2439
2012-11-23,4,0,5,1,site0009,4203
2012-11-24,4,0,6,0,site0009,2244
2012-11-25,4,0,0,0,site0009,2344
2012-11-26,4,0,1,1,site0009,4423
2012-11-27,4,0,2,1,site0009,4077
2012-11-28,4,0,3,1,site0009,4684
2012-11-29,4,0,4,1,site0009,5952
2012-11-30,4,0,5,1,site0009,3046
2012-12-01,4,0,6,0,site0009,5929
2012-12-02,4,0,0,0,site0009,5105
2012-12-03,4,0,1,1,site0009,8246
2012-12-04,4,0,2,1,site0009,8888
2012-12-05,4,0,3,1,site0009,3863
2012-12-06,4,0,4,1,site0009,3470
2012-12-07,4,0,5,1,site0009,5011
2012-12-08,4,0,6,0,site0009,7894
2012-12-09,4,0,0,0,site0009,2899
2012-12-10,4,0,1,1,site0009,3238
2012-12-11,4,0,2,1,site0009,6039
2012-12-12,4,0,3,1,site0009,6508
2012-12-13,4,0,4,1,site0009,7166
2012-12-14,4,0,5,1,site0009,7178
2012-12-15,4,0,6,0,site0009,3709
2012-12-16,4,0,0,0,site0009,2984
2012-12-17,4,0,1,1,site0009,2950
2012-12-18,4,0,2,1,site0009,5911
2012-12-19,4,0,3,1,site0009,6255
2012-12-20,4,0,4,1,site0009,2829
2012-12-21,1,0,5,1,site0009,5376
2012-12-22,1,0,6,0,site0009,1709
2012-12-23,1,0,0,0,site0009,1809
2012-12-24,1,0,1,1,site0009,576
2012-12-25,1,1,2,0,site0009,1298
2012-12-26,1,0,3,1,site0009,360
2012-12-27,1,0,4,1,site0009,1386
2012-12-28,1,0,5,1,site0009,1819
2012-12-29,1,0,6,0,site0009,1084
2012-12-30,1,0,0,0,site0009,2415
2012-12-31,1,0,1,1,site0009,2594
2011-01-01,1,0,6,0,site0010,712
2011-01-02,1,0,0,0,site0010,404
2011-01-03,1,0,1,1,site0010,1129
2011-01-04,1,0,2,1,site0010,1265
2011-01-05,1,0,3,1,site0010,936
2011-01-06,1,0,4,1,site0010,1815
2011-01-07,1,0,5,1,site0010,1326
2011-01-08,1,0,6,0,site0010,1336
2011-01-09,1,0,0,0,site0010,502
2011-01-10,1,0,1,1,site0010,1279
2011-01-11,1,0,2,1,site0010,1289
2011-01-12,1,0,3,1,site0010,1708
2011-01-13,1,0,4,1,site0010,2025
2011-01-14,1,0,5,1,site0010,963
2011-01-15,1,0,6,0,site0010,1555
2011-01-16,1,0,0,0,site0010,1769
2011-01-17,1,1,1,0,site0010,887
2011-01-18,1,0,2,1,site0010,454
2011-01-19,1,0,3,1,site0010,2266
2011-01-20,1,0,4,1,site0010,2582
2011-01-21,1,0,5,1,site0010,2255
2011-01-22,1,0,6,0,site0010,941
2011-01-23,1,0,0,0,site0010,806
2011-01-24,1,0,1,1,site0010,1055
2011-01-25,1,0,2,1,site0010,1538
2011-01-26,1,0,3,1,site0010,392
2011-01-27,1,0,4,1,site0010,397
2011-01-28,1,0,5,1,site0010,1387
2011-01-29,1,0,6,0,site0010,1606
2011-01-30,1,0,0,0,site0010,562
2011-01-31,1,0,1,1,site0010,1858
2011-02-01,1,0,2,1,site0010,1827
2011-02-02,1,0,3,1,site0010,2188
2011-02-03,1,0,4,1,site0010,1254
2011-02-04,1,0,5,1,site0010,2374
2011-02-05,1,0,6,0,site0010,669
2011-02-06,1,0,0,0,site0010,1968
2011-02-07,1,0,1,1,site0010,1729
2011-02-08,1,0,2,1,site0010,1916
2011-02-09,1,0,3,1,site0010,1793
2011-02-10,1,0,4,1,site0010,1947
2011-02-11,1,0,5,1,site0010,2469
2011-02-12,1,0,6,0,site0010,809
2011-02-13,1,0,0,0,site0010,2303
2011-02-14,1,0,1,1,site0010,1958
2011-02-15,1,0,2,1,site0010,2004
2011-02-16,1,0,3,1,site0010,2032
2011-02-17,1,0,4,1,site0010,3570
2011-02-18,1,0,5,1,site0010,3038
2011-02-19,1,0,6,0,site0010,989
2011-02-20,1,0,0,0,site0010,2453
2011-02-21,1,1,1,0,site0010,975
2011-02-22,1,0,2,1,site0010,875
2011-02-23,1,0,3,1,site0010,2013
2011-02-24,1,0,4,1,site0010,910
2011-02-25,1,0,5,1,site0010,1054
2011-02-26,1,0,6,0,site0010,1935
2011-02-27,1,0,0,0,site0010,2545
2011-02-28,1,0,1,1,site0010,1991
2011-03-01,1,0,2,1,site0010,1330
2011-03-02,1,0,3,1,site0010,1723
2011-03-03,1,0,4,1,site0010,2104
2011-03-04,1,0,5,1,site0010,2603
2011-03-05,1,0,6,0,site0010,1514
2011-03-06,1,0,0,0,site0010,424
2011-03-07,1,0,1,1,site0010,2273
2011-03-08,1,0,2,1,site0010,1932
2011-03-09,1,0,3,1,site0010,1178
2011-03-10,1,0,4,1,site0010,498
2011-03-11,1,0,5,1,site0010,2703
2011-03-12,1,0,6,0,site0010,1147
2011-03-13,1,0,0,0,site0010,3441
2011-03-14,1,0,1,1,site0010,2413
2011-03-15,1,0,2,1,site0010,1473
2011-03-16,1,0,3,1,site0010,1402
2011-03-17,1,0,4,1,site0010,2993
2011-03-18,1,0,5,1,site0010,2321
2011-03-19,1,0,6,0,site0010,3795
2011-03-20,1,0,0,0,site0010,3218
2011-03-21,2,0,1,1,site0010,1689
2011-03-22,2,0,2,1,site0010,2342
2011-03-23,2,0,3,1,site0010,2131
2011-03-24,2,0,4,1,site0010,1503
2011-03-25,2,0,5,1,site0010,2157
2011-03-26,2,0,6,0,site0010,1671
2011-03-27,2,0,0,0,site0010,888
2011-03-28,2,0,1,1,site0010,2747
2011-03-29,2,0,2,1,site0010,2777
2011-03-30,2,0,3,1,site0010,987
2011-03-31,2,0,4,1,site0010,1542
2011-04-01,2,0,5,1,site0010,1650
2011-04-02,2,0,6,0,site0010,1431
2011-04-03,2,0,0,0,site0010,2616
2011-04-04,2,0,1,1,site0010,4433
2011-04-05,2,0,2,1,site0010,2268
2011-04-06,2,0,3,1,site0010,2830
2011-04-07,2,0,4,1,site0010,1637
2011-04-08,2,0,5,1,site0010,1748
2011-04-09,2,0,6,0,site0010,2153
2011-04-10,2,0,0,0,site0010,2300
2011-04-11,2,0,1,1,site0010,2227
2011-04-12,2,0,2,1,site0010,2665
2011-04-13,2,0,3,1,site0010,1532
2011-04-14,2,0,4,1,site0010,2773
2011-04-15,2,1,5,0,site0010,2880
2011-04-16,2,0,6,0,site0010,706
2011-04-17,2,0,0,0,site0010,5427
2011-04-18,2,0,1,1,site0010,4801
2011-04-19,2,0,2,1,site0010,3301
2011-04-20,2,0,3,1,site0010,2384
2011-04-21,2,0,4,1,site0010,5535
2011-04-22,2,0,5,1,site0010,2279
2011-04-23,2,0,6,0,site0010,2916
2011-04-24,2,0,0,0,site0010,3796
2011-04-25,2,0,1,1,site0010,4780
2011-04-26,2,0,2,1,site0010,4271
2011-04-27,2,0,3,1,site0010,2007
2011-04-28,2,0,4,1,site0010,3719
2011-04-29,2,0,5,1,site0010,3694
2011-04-30,2,0,6,0,site0010,5272
2011-05-01,2,0,0,0,site0010,4566
2011-05-02,2,0,1,1,site0010,3610
2011-05-03,2,0,2,1,site0010,2295
2011-05-04,2,0,3,1,site0010,1449
2011-05-05,2,0,4,1,site0010,5683
2011-05-06,2,0,5,1,site0010,5749
2011-05-07,2,0,6,0,site0010,5986
2011-05-08,2,0,0,0,site0010,3102
2011-05-09,2,0,1,1,site0010,2866
2011-05-10,2,0,2,1,site0010,5386
2011-05-11,2,0,3,1,site0010,2154
2011-05-12,2,0,4,1,site0010,5580
2011-05-13,2,0,5,1,site0010,3369
2011-05-14,2,0,6,0,site0010,2986
2011-05-15,2,0,0,0,site0010,4351
2011-05-16,2,0,1,1,site0010,5176
2011-05-17,2,0,2,1,site0010,5535
2011-05-18,2,0,3,1,site0010,4343
2011-05-19,2,0,4,1,site0010,2924
2011-05-20,2,0,5,1,site0010,3406
2011-05-21,2,0,6,0,site0010,6590
2011-05-22,2,0,0,0,site0010,2613
2011-05-23,2,0,1,1,site0010,6088
2011-05-24,2,0,2,1,site0010,5984
2011-05-25,2,0,3,1,site0010,5264
2011-05-26,2,0,4,1,site0010,5013
2011-05-27,2,0,5,1,site0010,6459
2011-05-28,2,0,6,0,site0010,5027
2011-05-29,2,0,0,0,site0010,4766
2011-05-30,2,1,1,0,site0010,5491
2011-05-31,2,0,2,1,site0010,5125
2011-06-01,2,0,3,1,site0010,2589
2011-06-02,2,0,4,1,site0010,6578
2011-06-03,2,0,5,1,site0010,7375
2011-06-04,2,0,6,0,site0010,5545
2011-06-05,2,0,0,0,site0010,7145
2011-06-06,2,0,1,1,site0010,3588
2011-06-07,2,0,2,1,site0010,4549
2011-06-08,2,0,3,1,site0010,4893
2011-06-09,2,0,4,1,site0010,3480
2011-06-10,2,0,5,1,site0010,6697
2011-06-11,2,0,6,0,site0010,6321
2011-06-12,2,0,0,0,site0010,4099
2011-06-13,2,0,1,1,site0010,4457
2011-06-14,2,0,2,1,site0010,3910
2011-06-15,2,0,3,1,site0010,5951
2011-06-16,2,0,4,1,site0010,4655
2011-06-17,2,0,5,1,site0010,3729
2011-06-18,2,0,6,0,site0010,3231
2011-06-19,2,0,0,0,site0010,6804
2011-06-20,2,0,1,1,site0010,2403
2011-06-21,3,0,2,1,site0010,2826
2011-06-22,3,0,3,1,site0010,6036
2011-06-23,3,0,4,1,site0010,6461
2011-06-24,3,0,5,1,site0010,3462
2011-06-25,3,0,6,0,site0010,4831
2011-06-26,3,0,0,0,site0010,4291
2011-06-27,3,0,1,1,site0010,2594
2011-06-28,3,0,2,1,site0010,6169
2011-06-29,3,0,3,1,site0010,6339
2011-06-30,3,0,4,1,site0010,5709
2011-07-01,3,0,5,1,site0010,3220
2011-07-02,3,0,6,0,site0010,6583
2011-07-03,3,0,0,0,site0010,4962
2011-07-04,3,1,1,0,site0010,4292
2011-07-05,3,0,2,1,site0010,4063
2011-07-06,3,0,3,1,site0010,5682
2011-07-07,3,0,4,1,site0010,3767
2011-07-08,3,0,5,1,site0010,3775
2011-07-09,3,0,6,0,site0010,4062
2011-07-10,3,0,0,0,site0010,4872
2011-07-11,3,0,1,1,site0010,5400
2011-07-12,3,0,2,1,site0010,5913
2011-07-13,3,0,3,1,site0010,3912
2011-07-14,3,0,4,1,site0010,3539
2011-07-15,3,0,5,1,site0010,4927
2011-07-16,3,0,6,0,site0010,3118
2011-07-17,3,0,0,0,site0010,6864
2011-07-18,3,0,1,1,site0010,4961
2011-07-19,3,0,2,1,site0010,5268
2011-07-20,3,0,3,1,site0010,3787
2011-07-21,3,0,4,1,site0010,3528
2011-07-22,3,0,5,1,site0010,3187
2011-07-23,3,0,6,0,site0010,3490
2011-07-24,3,0,0,0,site0010,3762
2011-07-25,3,0,1,1,site0010,2125
2011-07-26,3,0,2,1,site0010,6055
2011-07-27,3,0,3,1,site0010,5058
2011-07-28,3,0,4,1,site0010,5950
2011-07-29,3,0,5,1,site0010,5729
2011-07-30,3,0,6,0,site0010,5600
2011-07-31,3,0,0,0,site0010,5757
2011-08-01,3,0,1,1,site0010,4351
2011-08-02,3,0,2,1,site0010,2926
2011-08-03,3,0,3,1,site0010,3964
2011-08-04,3,0,4,1,site0010,6489
2011-08-05,3,0,5,1,site0010,6717
2011-08-06,3,0,6,0,site0010,4220
2011-08-07,3,0,0,0,site0010,5660
2011-08-08,3,0,1,1,site0010,4976
2011-08-09,3,0,2,1,site0010,3267
2011-08-10,3,0,3,1,site0010,2666
2011-08-11,3,0,4,1,site0010,7117
2011-08-12,3,0,5,1,site0010,6306
2011-08-13,3,0,6,0,site0010,4249
2011-08-14,3,0,0,0,site0010,3990
2011-08-15,3,0,1,1,site0010,2698
2011-08-16,3,0,2,1,site0010,3338
2011-08-17,3,0,3,1,site0010,4688
2011-08-18,3,0,4,1,site0010,2553
2011-08-19,3,0,5,1,site0010,5079
2011-08-20,3,0,6,0,site0010,4951
2011-08-21,3,0,0,0,site0010,2392
2011-08-22,3,0,1,1,site0010,6472
2011-08-23,3,0,2,1,site0010,8467
2011-08-24,3,0,3,1,site0010,4429
2011-08-25,3,0,4,1,site0010,2992
2011-08-26,3,0,5,1,site0010,5391
2011-08-27,3,0,6,0,site0010,639
2011-08-28,3,0,0,0,site0010,2493
2011-08-29,3,0,1,1,site0010,5043
2011-08-30,3,0,2,1,site0010,3462
2011-08-31,3,0,3,1,site0010,4975
2011-09-01,3,0,4,1,site0010,3288
2011-09-02,3,0,5,1,site0010,6458
2011-09-03,3,0,6,0,site0010,3364
2011-09-04,3,0,0,0,site0010,6195
2011-09-05,3,1,1,0,site0010,1885
2011-09-06,3,0,2,1,site0010,3588
2011-09-07,3,0,3,1,site0010,1557
2011-09-08,3,0,4,1,site0010,2599
2011-09-09,3,0,5,1,site0010,2573
2011-09-10,3,0,6,0,site0010,4714
2011-09-11,3,0,0,0,site0010,4204
2011-09-12,3,0,1,1,site0010,3460
2011-09-13,3,0,2,1,site0010,5052
2011-09-14,3,0,3,1,site0010,6889
2011-09-15,3,0,4,1,site0010,2460
2011-09-16,3,0,5,1,site0010,4800
2011-09-17,3,0,6,0,site0010,3352
2011-09-18,3,0,0,0,site0010,4083
2011-09-19,3,0,1,1,site0010,3384
2011-09-20,3,0,2,1,site0010,4416
2011-09-21,3,0,3,1,site0010,5095
2011-09-22,3,0,4,1,site0010,4869
2011-09-23,4,0,5,1,site0010,1386
2011-09-24,4,0,6,0,site0010,4208
2011-09-25,4,0,0,0,site0010,5444
2011-09-26,4,0,1,1,site0010,2456
2011-09-27,4,0,2,1,site0010,5094
